,f1,f2
A,0.04793559014797211,0.03431754559278488
AAPL,0.048376500606536865,0.036287978291511536
ABBV,0.04771663248538971,0.033353276550769806
ABT,0.048160433769226074,0.03503933548927307
ACGL,0.048249781131744385,0.03577648848295212
ACN,0.047847405076026917,0.034929148852825165
ADBE,0.048207253217697144,0.03561081737279892
ADI,0.04826749861240387,0.036320269107818604
ADM,0.04807905852794647,0.03543704003095627
ADP,0.048027560114860535,0.03498491644859314
ADSK,0.04781898856163025,0.03432833403348923
AEE,0.047817960381507874,0.034004442393779755
AEP,0.047938764095306396,0.03423500806093216
AES,0.047871872782707214,0.03446900099515915
AFL,0.04809638857841492,0.035531431436538696
AIG,0.04809992015361786,0.035609640181064606
AIZ,0.04778151214122772,0.03424377739429474
AJG,0.048241645097732544,0.03573951870203018
AKAM,0.04788205027580261,0.034201450645923615
ALB,0.04804939031600952,0.034829989075660706
ALGN,0.04840919375419617,0.038350120186805725
ALL,0.04782797396183014,0.03406837582588196
ALLE,0.04825279116630554,0.03606612980365753
AMAT,0.04827618598937988,0.03690985590219498
AMCR,0.047808125615119934,0.034082964062690735
AMD,0.047436654567718506,0.03440680354833603
AME,0.04834581911563873,0.03616349399089813
AMGN,0.0477282851934433,0.033399298787117004
AMP,0.04822865128517151,0.03618545085191727
AMT,0.04804044961929321,0.0355386808514595
AMZN,0.04827988147735596,0.03533647209405899
ANET,0.04769986867904663,0.036986999213695526
AON,0.04835854470729828,0.03643075376749039
AOS,0.04822885990142822,0.036168038845062256
APA,0.04795059561729431,0.03556203097105026
APD,0.04821537435054779,0.03619619458913803
APH,0.04828085005283356,0.03687864542007446
APO,0.048156797885894775,0.03652180731296539
APTV,0.04814116656780243,0.03608398884534836
ARE,0.04772765934467316,0.03473488241434097
ATO,0.0479842871427536,0.03451143205165863
AVB,0.047973379492759705,0.03552901744842529
AVGO,0.04808105528354645,0.03671405464410782
AVY,0.04809284210205078,0.035144321620464325
AWK,0.047647908329963684,0.0330783873796463
AXON,0.04776783287525177,0.03473197668790817
