,f1,f2
A,0.012590967118740082,0.025162555277347565
AAPL,0.012652717530727386,0.02518361061811447
ABBV,0.012364543974399567,0.02523142844438553
ABT,0.012702204287052155,0.025149747729301453
ACGL,0.013039685785770416,0.02509753406047821
ACN,0.01246863603591919,0.02518811821937561
ADBE,0.012543566524982452,0.025186672806739807
ADI,0.012955799698829651,0.02512313425540924
ADM,0.013256996870040894,0.025251127779483795
ADP,0.012411177158355713,0.025195784866809845
ADSK,0.011432565748691559,0.025485962629318237
AEE,0.012540757656097412,0.025194242596626282
AEP,0.012715108692646027,0.02516082674264908
AES,0.012086302042007446,0.02528338134288788
AFL,0.012862980365753174,0.025127634406089783
AIG,0.013120785355567932,0.02513442188501358
AIZ,0.013174116611480713,0.025102123618125916
AJG,0.012309134006500244,0.025249652564525604
AKAM,0.012811794877052307,0.025151334702968597
ALB,0.01250012218952179,0.02516869455575943
ALGN,0.012312576174736023,0.02529989182949066
ALL,0.012824438512325287,0.025126799941062927
ALLE,0.012861229479312897,0.02516689896583557
AMAT,0.012320458889007568,0.025295071303844452
AMCR,0.01271512359380722,0.025126077234745026
AMD,0.012345246970653534,0.025260083377361298
AME,0.012791268527507782,0.025152191519737244
AMGN,0.012945674359798431,0.02509532868862152
AMP,0.012761533260345459,0.025159060955047607
AMT,0.012134559452533722,0.02523951232433319
AMZN,0.012325622141361237,0.02525748312473297
ANET,0.012450739741325378,0.02526174485683441
AON,0.012643218040466309,0.025198854506015778
AOS,0.012819498777389526,0.02514541894197464
APA,0.012556210160255432,0.02556314319372177
APD,0.012660525739192963,0.025115005671977997
APH,0.012901052832603455,0.02512768656015396
APO,0.012411035597324371,0.025215260684490204
APTV,0.011784255504608154,0.025377824902534485
ARE,0.012431249022483826,0.025296278297901154
ATO,0.012803897261619568,0.025133773684501648
AVB,0.013182289898395538,0.02512865513563156
AVGO,0.013064160943031311,0.025144584476947784
AVY,0.012645542621612549,0.025157034397125244
AWK,0.011842913925647736,0.02536018192768097
AXON,0.012320540845394135,0.025260478258132935
AXP,0.013103097677230835,0.025158032774925232
AZO,0.012385323643684387,0.02516557276248932
BA,0.012811481952667236,0.025227203965187073
BAC,0.013154350221157074,0.02514617145061493
BALL,0.01230660080909729,0.02525767683982849
BAX,0.012726612389087677,0.025189943611621857
BBY,0.012747131288051605,0.025199927389621735
BDX,0.012734338641166687,0.0251309797167778
BEN,0.012476786971092224,0.0251927450299263
BF-B,0.012572325766086578,0.025137655436992645
BG,0.013183951377868652,0.02551228553056717
BIIB,0.01287640631198883,0.025119595229625702
BK,0.012794576585292816,0.025128163397312164
BKNG,0.012985184788703918,0.025184087455272675
BKR,0.01291745901107788,0.025403760373592377
BLDR,0.012531369924545288,0.02529533952474594
BLK,0.012080654501914978,0.025282882153987885
BMY,0.01270446926355362,0.025130361318588257
BR,0.012441180646419525,0.025190085172653198
BRK-B,0.012972429394721985,0.025159470736980438
BRO,0.012295566499233246,0.025252990424633026
BSX,0.012887448072433472,0.02514423429965973
BX,0.011932559311389923,0.025366827845573425
BXP,0.013133518397808075,0.025201022624969482
C,0.013043798506259918,0.025114931166172028
CAG,0.012501589953899384,0.02519337832927704
CAH,0.012686342000961304,0.025168046355247498
CAT,0.013125479221343994,0.02525782585144043
CB,0.013064704835414886,0.025110043585300446
CBOE,0.012857064604759216,0.025106243789196014
CBRE,0.012983106076717377,0.025150902569293976
CCI,0.011973753571510315,0.025340206921100616
CCL,0.011685319244861603,0.02559565007686615
CDNS,0.01226196438074112,0.02521626651287079
CDW,0.012803323566913605,0.02511966973543167
CF,0.013392575085163116,0.025253377854824066
CFG,0.012962386012077332,0.025137074291706085
CHD,0.012179799377918243,0.0252993181347847
CHRW,0.01289890706539154,0.025108329951763153
CHTR,0.012860000133514404,0.025119520723819733
CI,0.012525707483291626,0.025170668959617615
CINF,0.01311831921339035,0.025119401514530182
CL,0.01251160353422165,0.025165997445583344
CLX,0.011603675782680511,0.025468312203884125
CMCSA,0.013063065707683563,0.025117121636867523
CME,0.012935489416122437,0.02511555701494217
CMG,0.012722507119178772,0.02514834702014923
CMI,0.013051703572273254,0.025097616016864777
CMS,0.012651503086090088,0.02517007291316986
CNC,0.012540780007839203,0.025181107223033905
CNP,0.01278887689113617,0.025151968002319336
COF,0.013030439615249634,0.025149047374725342
COO,0.012767665088176727,0.025158949196338654
COP,0.012603409588336945,0.02541210502386093
COR,0.012887433171272278,0.025127626955509186
COST,0.012479297816753387,0.025197625160217285
CPAY,0.012949109077453613,0.02515355497598648
CPB,0.012700222432613373,0.02513761818408966
CPRT,0.01265425980091095,0.025156676769256592
CPT,0.012941643595695496,0.025147728621959686
CRL,0.012204155325889587,0.025301307439804077
CRM,0.011519208550453186,0.02541399747133255
CSCO,0.013186775147914886,0.02512652426958084
CSGP,0.011989481747150421,0.025304995477199554
CSX,0.01314728707075119,0.025131337344646454
CTAS,0.012384660542011261,0.025211043655872345
CTRA,0.01231144368648529,0.025453902781009674
CTSH,0.012874417006969452,0.02514404058456421
CVS,0.012769535183906555,0.025140628218650818
CVX,0.012919977307319641,0.025304920971393585
CZR,0.011960744857788086,0.02546205371618271
D,0.012746363878250122,0.025154531002044678
DAL,0.012779414653778076,0.025292232632637024
DD,0.0128253772854805,0.025181762874126434
DE,0.013264492154121399,0.02524358034133911
DECK,0.012338362634181976,0.025184035301208496
DELL,0.012549452483654022,0.025119110941886902
DG,0.012372910976409912,0.025174692273139954
DGX,0.012673899531364441,0.025156766176223755
DHI,0.011801213026046753,0.025371074676513672
DHR,0.012606188654899597,0.025155022740364075
DIS,0.013016104698181152,0.02515234798192978
DLR,0.012458041310310364,0.025200575590133667
DLTR,0.012572251260280609,0.0251518115401268
DOC,0.012673459947109222,0.025240659713745117
DOV,0.012853488326072693,0.02515045553445816
DPZ,0.01281796395778656,0.025084666907787323
DRI,0.01288999617099762,0.02512412518262863
DTE,0.01271001249551773,0.025159448385238647
DUK,0.012647822499275208,0.02516932040452957
DVA,0.013151951134204865,0.025695092976093292
DVN,0.01244741678237915,0.025658302009105682
DXCM,0.012008465826511383,0.025412090122699738
EA,0.013066239655017853,0.025075465440750122
EBAY,0.01257527619600296,0.02519865334033966
ECL,0.012579277157783508,0.02517746388912201
ED,0.012626126408576965,0.025156311690807343
EFX,0.012730523943901062,0.02517901360988617
EG,0.012873798608779907,0.02510308474302292
EIX,0.012569017708301544,0.025200307369232178
EL,0.011710770428180695,0.025373943150043488
ELV,0.012778408825397491,0.025144927203655243
EMN,0.012564323842525482,0.02523941546678543
EMR,0.012837499380111694,0.025143176317214966
ENPH,0.01241554319858551,0.02511073648929596
EOG,0.012336790561676025,0.025432981550693512
EPAM,0.0121987983584404,0.025229379534721375
EQIX,0.012504540383815765,0.025195688009262085
EQR,0.013172619044780731,0.02512257546186447
EQT,0.012111455202102661,0.02556261420249939
ERIE,0.01219196617603302,0.02523137629032135
ES,0.012572325766086578,0.02519609034061432
ESS,0.013178355991840363,0.02514805644750595
ETN,0.012840494513511658,0.02513910084962845
ETR,0.012465566396713257,0.025215886533260345
EVRG,0.01264326274394989,0.025172941386699677
EW,0.01230563223361969,0.02526356279850006
EXC,0.012678712606430054,0.025184832513332367
EXPD,0.012691624462604523,0.025164350867271423
EXPE,0.01291143149137497,0.025323912501335144
EXR,0.0126185342669487,0.02519172430038452
F,0.0125565305352211,0.025233887135982513
FANG,0.01241213083267212,0.025438331067562103
FAST,0.012666776776313782,0.025154106318950653
FCX,0.012840434908866882,0.02556540071964264
FDS,0.01201273500919342,0.025324098765850067
FDX,0.012439735233783722,0.02527758479118347
FE,0.012881547212600708,0.025189414620399475
FFIV,0.01290266215801239,0.025139518082141876
FI,0.012816980481147766,0.025125719606876373
FICO,0.012259669601917267,0.025193385779857635
FIS,0.012616202235221863,0.02515219897031784
FITB,0.012962885200977325,0.02512829750776291
FRT,0.012874335050582886,0.025180630385875702
FSLR,0.012800939381122589,0.02513035386800766
FTNT,0.012304231524467468,0.025215372443199158
