,f1,f2
A,0.018276847898960114,0.013986557722091675
AAPL,0.017841927707195282,0.013016745448112488
ABBV,0.01832754909992218,0.013984054327011108
ABT,0.01851458102464676,0.014582417905330658
ACGL,0.018502667546272278,0.014418922364711761
ACN,0.018056295812129974,0.013665147125720978
ADBE,0.01831056922674179,0.014012068510055542
ADI,0.01822902262210846,0.01387672871351242
ADM,0.018278047442436218,0.013832643628120422
ADP,0.01794063299894333,0.013259433209896088
ADSK,0.018033228814601898,0.013423480093479156
AEE,0.018380247056484222,0.014106042683124542
AEP,0.018310025334358215,0.01395251601934433
AES,0.01841689646244049,0.014250367879867554
AFL,0.018476121127605438,0.014444239437580109
AIG,0.018426552414894104,0.014259487390518188
AIZ,0.018258370459079742,0.013938508927822113
AJG,0.018264546990394592,0.013940565288066864
AKAM,0.018101222813129425,0.013792634010314941
ALB,0.01705867052078247,0.011718586087226868
ALGN,0.018732808530330658,0.015522293746471405
ALL,0.018497146666049957,0.014413148164749146
ALLE,0.018194764852523804,0.01385025680065155
AMAT,0.01778503507375717,0.01324143260717392
AMCR,0.018166206777095795,0.013626456260681152
AMD,0.017998963594436646,0.013534389436244965
AME,0.01837514340877533,0.014180772006511688
AMGN,0.018062539398670197,0.013483338057994843
AMP,0.018222123384475708,0.013937428593635559
AMT,0.01825139671564102,0.01385258138179779
AMZN,0.01788119226694107,0.013075225055217743
ANET,0.01806141436100006,0.013712026178836823
AON,0.018301770091056824,0.013968974351882935
AOS,0.018289245665073395,0.01405198872089386
APA,0.01845286786556244,0.014681495726108551
APD,0.018187440931797028,0.013698272407054901
APH,0.018170833587646484,0.013772204518318176
APO,0.01829410344362259,0.0140371173620224
APTV,0.01814746856689453,0.014018110930919647
ARE,0.01821044087409973,0.01373077929019928
ATO,0.018045492470264435,0.013322025537490845
AVB,0.018094956874847412,0.013485372066497803
AVGO,0.01848652958869934,0.014526687562465668
AVY,0.018296658992767334,0.014015823602676392
AWK,0.018296629190444946,0.013958722352981567
AXON,0.01797948032617569,0.013369433581829071
AXP,0.018236495554447174,0.013935096561908722
AZO,0.01841314136981964,0.014410823583602905
BA,0.01859188824892044,0.014742903411388397
BAC,0.018333137035369873,0.014382585883140564
BALL,0.01809493452310562,0.013528868556022644
BAX,0.018292248249053955,0.014174878597259521
BBY,0.01820840686559677,0.013864316046237946
BDX,0.01847746968269348,0.014397747814655304
BEN,0.018265075981616974,0.013922445476055145
BF-B,0.018069960176944733,0.013518817722797394
BG,0.018532752990722656,0.014585159718990326
BIIB,0.01806793361902237,0.013463877141475677
BK,0.018502697348594666,0.014613889157772064
BKNG,0.01844940334558487,0.014612138271331787
BKR,0.018556803464889526,0.014830261468887329
BLDR,0.018200434744358063,0.013869784772396088
BLK,0.0183546245098114,0.014185212552547455
BMY,0.017923876643180847,0.013214319944381714
BR,0.018096886575222015,0.013626225292682648
BRK-B,0.018415197730064392,0.014317981898784637
BRO,0.018333561718463898,0.014095194637775421
BSX,0.01841197907924652,0.014275588095188141
BX,0.017867542803287506,0.013149745762348175
