,f1,f2
A,0.05042102932929993,0.031613968312740326
AAPL,0.05075825750827789,0.032191433012485504
ABBV,0.05057816207408905,0.0312664732336998
ABT,0.0504964143037796,0.03147366642951965
ACGL,0.05048215389251709,0.03157275915145874
ACN,0.05067843198776245,0.03304388374090195
ADBE,0.05073551833629608,0.03254128247499466
ADI,0.050684601068496704,0.032409995794296265
ADM,0.050542354583740234,0.03180339187383652
ADP,0.050539061427116394,0.03167615085840225
ADSK,0.050538986921310425,0.03186344355344772
AEE,0.05053409934043884,0.031472496688365936
AEP,0.0504748672246933,0.03113999217748642
AES,0.050309762358665466,0.03263150155544281
AFL,0.0504138320684433,0.0311739444732666
AIG,0.04998263716697693,0.03149551898241043
AIZ,0.05030326545238495,0.03266201913356781
AJG,0.050605908036231995,0.03171009570360184
AKAM,0.05063419044017792,0.03185544162988663
ALB,0.050122976303100586,0.030691899359226227
ALGN,0.050288811326026917,0.03307207673788071
ALL,0.050060123205184937,0.031133800745010376
ALLE,0.05026701092720032,0.03167950361967087
AMAT,0.05049803853034973,0.03158223628997803
AMCR,0.050606876611709595,0.03192208707332611
AMD,0.05042730271816254,0.03210324048995972
AME,0.050627171993255615,0.032111942768096924
AMGN,0.050601065158843994,0.03142654150724411
AMP,0.050281137228012085,0.0317939817905426
AMT,0.05048568546772003,0.03132936358451843
AMZN,0.050620898604393005,0.032598480582237244
ANET,0.05065248906612396,0.03190454840660095
AON,0.050637245178222656,0.03164278715848923
AOS,0.050617754459381104,0.031859129667282104
APA,0.05010634660720825,0.03202725946903229
APD,0.05037638545036316,0.0323469415307045
APH,0.05065533518791199,0.032038621604442596
APO,0.05003567039966583,0.03305699676275253
APTV,0.05041514337062836,0.031637661159038544
ARE,0.0501253604888916,0.03107769787311554
ATO,0.05031643807888031,0.031018823385238647
AVB,0.05036735534667969,0.032009102404117584
AVGO,0.05053524672985077,0.031172603368759155
AVY,0.05052970349788666,0.0321379154920578
AWK,0.05057995021343231,0.03176761418581009
AXON,0.05064687132835388,0.032167643308639526
AXP,0.050371795892715454,0.0312642902135849
AZO,0.05043824017047882,0.031842611730098724
BA,0.05042465031147003,0.03262151777744293
BAC,0.04998038709163666,0.03099992126226425
BALL,0.05052097141742706,0.031803831458091736
BAX,0.05060531198978424,0.03188444674015045
BBY,0.050284892320632935,0.03145052492618561
BDX,0.05064737796783447,0.03176466375589371
BEN,0.0502638965845108,0.03074408322572708
BF-B,0.050489723682403564,0.031258925795555115
BG,0.05048012733459473,0.031100988388061523
BIIB,0.05063134431838989,0.03177862614393234
BK,0.05015607178211212,0.03172832727432251
BKNG,0.05063341557979584,0.03269229829311371
BKR,0.050227612257003784,0.03205756098031998
BLDR,0.050624459981918335,0.03272037208080292
BLK,0.05048760771751404,0.031589120626449585
BMY,0.05054663121700287,0.031382665038108826
BR,0.05064137279987335,0.03217059373855591
BRK-B,0.05053490400314331,0.0315450057387352
BRO,0.050599947571754456,0.03183475136756897
BSX,0.050659045577049255,0.03196985274553299
BX,0.05041293799877167,0.0318799763917923
BXP,0.049676865339279175,0.03201442211866379
C,0.05005037784576416,0.0323440283536911
CAG,0.0506160706281662,0.03145546466112137
CAH,0.05049905180931091,0.032642483711242676
CAT,0.05030037462711334,0.03178480267524719
CB,0.05033192038536072,0.031247399747371674
CBOE,0.050697967410087585,0.032322704792022705
CBRE,0.049856945872306824,0.030862167477607727
CCI,0.05052763223648071,0.03152141720056534
CCL,0.05001653730869293,0.03377290815114975
CDNS,0.050615474581718445,0.03172125667333603
CDW,0.050448790192604065,0.031018443405628204
CF,0.04998070001602173,0.03081382066011429
CFG,0.04942816495895386,0.028697900474071503
CHD,0.05063764750957489,0.031660281121730804
CHRW,0.05040213465690613,0.031429193913936615
CHTR,0.05037239193916321,0.031564950942993164
CI,0.04989570379257202,0.029248066246509552
CINF,0.050340741872787476,0.03170605003833771
CL,0.050592631101608276,0.031476907432079315
CLX,0.05053938925266266,0.03109348565340042
CMCSA,0.050561100244522095,0.03220200538635254
CME,0.050558000802993774,0.03201966732740402
CMG,0.05074131488800049,0.0326523557305336
CMI,0.050285011529922485,0.03203999996185303
CMS,0.050467878580093384,0.031100884079933167
CNC,0.05014447867870331,0.02994215488433838
CNP,0.05051484704017639,0.03172764927148819
COF,0.05015060305595398,0.03172930330038071
COO,0.05073210597038269,0.032904066145420074
COP,0.050242215394973755,0.031212851405143738
COR,0.05061347782611847,0.03159179538488388
COST,0.050519511103630066,0.030998729169368744
CPAY,0.05053877830505371,0.032581038773059845
CPB,0.050586000084877014,0.0312105193734169
CPRT,0.05072787404060364,0.032634831964969635
CPT,0.050228238105773926,0.03126073628664017
CRL,0.05018647015094757,0.03116641193628311
CRM,0.05072721838951111,0.03307496756315231
CSCO,0.050664812326431274,0.03194457292556763
CSGP,0.050405457615852356,0.031080037355422974
CSX,0.050378695130348206,0.03186425566673279
CTAS,0.05065339803695679,0.032573357224464417
CTRA,0.050408318638801575,0.03148861974477768
CTSH,0.05045826733112335,0.0314963161945343
CVS,0.0501662939786911,0.030258923768997192
CVX,0.05052591860294342,0.03188939392566681
CZR,0.04946666955947876,0.034625209867954254
D,0.050422802567481995,0.03144688904285431
DAL,0.049795955419540405,0.032686419785022736
DD,0.050478339195251465,0.031776063144207
DE,0.05043892562389374,0.032377637922763824
DECK,0.05066588521003723,0.032005973160266876
DELL,0.05049484968185425,0.03278985619544983
DG,0.050341278314590454,0.030791446566581726
DGX,0.05051855742931366,0.03139951080083847
DHI,0.05051007866859436,0.031015567481517792
DHR,0.0505298376083374,0.031210310757160187
DIS,0.05051553249359131,0.03241097182035446
DLR,0.05010615289211273,0.03082745522260666
DLTR,0.0504758358001709,0.031680092215538025
DOC,0.050295114517211914,0.03154997527599335
DOV,0.050462111830711365,0.03286103904247284
DPZ,0.05060739815235138,0.03254745900630951
DRI,0.050658807158470154,0.03160107135772705
DTE,0.050496697425842285,0.03127465397119522
DUK,0.05044451355934143,0.03109470009803772
DVA,0.050479888916015625,0.03241743892431259
DVN,0.050050124526023865,0.032507866621017456
DXCM,0.05038534104824066,0.03132230043411255
EA,0.050673142075538635,0.031747475266456604
EBAY,0.05048978328704834,0.03167678415775299
ECL,0.050622135400772095,0.03188255429267883
ED,0.050502657890319824,0.03103157877922058
EFX,0.050425127148628235,0.031226158142089844
EG,0.05040104687213898,0.031546540558338165
EIX,0.050642356276512146,0.031775958836078644
EL,0.050510987639427185,0.03131303936243057
ELV,0.050347134470939636,0.030549734830856323
EMN,0.050478994846343994,0.03217516839504242
EMR,0.05062323808670044,0.03228919208049774
ENPH,0.050276532769203186,0.03301205486059189
EOG,0.05025221407413483,0.03294950723648071
EPAM,0.05038228631019592,0.03241240233182907
EQIX,0.0505470335483551,0.03230194002389908
EQR,0.050313860177993774,0.03213484585285187
EQT,0.0504380464553833,0.031943440437316895
ERIE,0.05042886734008789,0.031236179172992706
ES,0.05056959390640259,0.03165574371814728
ESS,0.050223976373672485,0.031049475073814392
ETN,0.050477221608161926,0.03186381608247757
ETR,0.05055442452430725,0.03175567090511322
EVRG,0.05053989589214325,0.03145504742860794
