,f1,f2
A,0.09036454558372498,0.03847406059503555
AAPL,0.09052595496177673,0.03893391042947769
ABBV,0.09058544039726257,0.03931836038827896
ABT,0.09050558507442474,0.03889036178588867
ACGL,0.0905458927154541,0.03917091339826584
ACN,0.09027369320392609,0.03912080079317093
ADBE,0.09040665626525879,0.039093174040317535
ADI,0.09029330313205719,0.03818858414888382
ADM,0.09047280251979828,0.0388563871383667
ADP,0.09056827425956726,0.0393083319067955
ADSK,0.09041324257850647,0.038534678518772125
AEE,0.0905456393957138,0.03900802880525589
AEP,0.09053899347782135,0.03896640986204147
AES,0.09015074372291565,0.038862839341163635
AFL,0.09048855304718018,0.038752831518650055
AIG,0.09055496752262115,0.0390351340174675
AIZ,0.09054096043109894,0.039057664573192596
AJG,0.09058059751987457,0.039256006479263306
AKAM,0.09047631919384003,0.03863769769668579
ALB,0.08901025354862213,0.03749379515647888
ALGN,0.09032687544822693,0.038369812071323395
ALL,0.09054327011108398,0.0392264723777771
ALLE,0.09030161798000336,0.038423098623752594
AMAT,0.08991537988185883,0.03772581368684769
AMCR,0.09044885635375977,0.03876393288373947
AMD,0.08916373550891876,0.03664598613977432
AME,0.09045393764972687,0.03870360553264618
AMGN,0.09060351550579071,0.03953327238559723
AMP,0.09035377204418182,0.03846123814582825
AMT,0.0905463844537735,0.038859494030475616
AMZN,0.09010574221611023,0.03807356208562851
ANET,0.08881814777851105,0.037538230419158936
AON,0.09056127071380615,0.03917305916547775
AOS,0.09031397104263306,0.03859230875968933
APA,0.09026475250720978,0.03955317288637161
APD,0.0902983546257019,0.03858602046966553
APH,0.09026144444942474,0.038140177726745605
APO,0.09013667702674866,0.03806455433368683
APTV,0.0904015600681305,0.038540035486221313
ARE,0.09041319787502289,0.038601845502853394
ATO,0.09059286117553711,0.0391022190451622
AVB,0.09058353304862976,0.03908190131187439
AVGO,0.0899430513381958,0.03768409788608551
AVY,0.09054967761039734,0.03901723027229309
AWK,0.09063078463077545,0.039343468844890594
AXON,0.09017403423786163,0.03810121864080429
AXP,0.0900910347700119,0.037993647158145905
AZO,0.09060551226139069,0.03923669457435608
BA,0.08996804058551788,0.0380803719162941
BAC,0.09031905233860016,0.03826545178890228
BALL,0.09048938751220703,0.0386037677526474
BAX,0.09049840271472931,0.0389130562543869
BBY,0.09041808545589447,0.03905870020389557
BDX,0.09049952030181885,0.03897060453891754
BEN,0.0902494341135025,0.038067527115345
BF-B,0.09035336971282959,0.03947889059782028
BG,0.09045720100402832,0.03923527151346207
BIIB,0.09055200219154358,0.03920753300189972
BK,0.09052592515945435,0.03881549835205078
BKNG,0.0900266021490097,0.03811841458082199
BKR,0.09059087932109833,0.03913965821266174
BLDR,0.09042151272296906,0.038506053388118744
BLK,0.0900307297706604,0.037990063428878784
BMY,0.09052668511867523,0.03938136249780655
BR,0.09050214290618896,0.03890840709209442
BRK-B,0.09057387709617615,0.03912590444087982
BRO,0.09052246809005737,0.0389251634478569
BSX,0.09025697410106659,0.038346827030181885
BX,0.08978873491287231,0.03776596486568451
BXP,0.09053735435009003,0.03941117227077484
C,0.08997653424739838,0.03775773197412491
CAG,0.09065750241279602,0.03994729369878769
CAH,0.09039165079593658,0.03835558146238327
CAT,0.09008437395095825,0.03790254145860672
CB,0.09054160118103027,0.03906907141208649
CBOE,0.09049074351787567,0.03878280520439148
CBRE,0.09027959406375885,0.03816770762205124
CCI,0.0905422568321228,0.03887961804866791
CCL,0.08890384435653687,0.036887697875499725
CDNS,0.09036074578762054,0.038611479103565216
CDW,0.09034037590026855,0.03863459825515747
CF,0.09040559828281403,0.03981003165245056
CFG,0.09008216857910156,0.037910982966423035
CHD,0.09060588479042053,0.03928617388010025
CHRW,0.09031076729297638,0.0385470911860466
CHTR,0.09036141633987427,0.03861507773399353
CI,0.09036661684513092,0.03853780776262283
CINF,0.09052795171737671,0.03901706635951996
CL,0.09051898121833801,0.039078645408153534
CLX,0.09062252938747406,0.03955985605716705
CMCSA,0.0904509574174881,0.03872177004814148
CME,0.09053826332092285,0.0389794260263443
CMG,0.09022927284240723,0.038161151111125946
CMI,0.09035168588161469,0.038616955280303955
CMS,0.09056635200977325,0.03912734240293503
CNC,0.09060050547122955,0.03931155800819397
CNP,0.09049732983112335,0.03894706815481186
COF,0.09008805453777313,0.03792572766542435
COO,0.09041503071784973,0.03892315924167633
COP,0.09046043455600739,0.039359740912914276
COR,0.09046006202697754,0.0386742427945137
COST,0.09054355323314667,0.03909438103437424
CPAY,0.09036266803741455,0.038770757615566254
CPB,0.09063160419464111,0.03985209763050079
CPRT,0.09056013822555542,0.039384372532367706
CPT,0.09060168266296387,0.03923206776380539
CRL,0.09038218855857849,0.038495391607284546
CRM,0.09025213122367859,0.0384906604886055
CSCO,0.09030503034591675,0.038247451186180115
