,f1,f2
A,0.046163931488990784,0.004503309726715088
AAPL,0.045957162976264954,0.004409767687320709
ABBV,0.04674263298511505,0.004770897328853607
ABT,0.04615263640880585,0.004595063626766205
ACGL,0.04685285687446594,0.004834920167922974
ACN,0.045494645833969116,0.004417017102241516
ADBE,0.04575726389884949,0.004426680505275726
ADI,0.046661749482154846,0.004744328558444977
ADM,0.04747721552848816,0.005140490829944611
ADP,0.04656866192817688,0.0046811774373054504
ADSK,0.04631777107715607,0.004571989178657532
AEE,0.04693533480167389,0.004890508949756622
AEP,0.047097086906433105,0.0049841925501823425
AES,0.048502787947654724,0.006172217428684235
AFL,0.04690597951412201,0.0048445165157318115
AIG,0.047057852149009705,0.004917144775390625
AIZ,0.047271668910980225,0.005095772445201874
AJG,0.046413689851760864,0.004635445773601532
AKAM,0.04612722992897034,0.004490271210670471
ALB,0.04759398102760315,0.005659162998199463
ALGN,0.04714621603488922,0.004972890019416809
ALL,0.04763580858707428,0.005254611372947693
ALLE,0.0466938316822052,0.004731319844722748
AMAT,0.04624459147453308,0.004589006304740906
AMCR,0.04674328863620758,0.0048161521553993225
AMD,0.04535466432571411,0.004308976233005524
AME,0.0463954359292984,0.004588499665260315
AMGN,0.046929970383644104,0.0048897117376327515
AMP,0.04711884260177612,0.0049349963665008545
AMT,0.046385765075683594,0.004669941961765289
AMZN,0.046695247292518616,0.004735812544822693
ANET,0.04586644470691681,0.004590921103954315
AON,0.04707379639148712,0.004919029772281647
AOS,0.04678924381732941,0.00476653128862381
APA,0.04758094251155853,0.00518479198217392
APD,0.0465410053730011,0.004717476665973663
APH,0.04693213105201721,0.004856333136558533
APO,0.04647326469421387,0.00462687760591507
APTV,0.04660843312740326,0.0047001466155052185
ARE,0.046956613659858704,0.004888653755187988
ATO,0.0468941330909729,0.004837505519390106
AVB,0.046564891934394836,0.004690133035182953
AVGO,0.04621237516403198,0.004690699279308319
AVY,0.047060564160346985,0.004952825605869293
AWK,0.04700362682342529,0.004936695098876953
AXON,0.04639589786529541,0.004642203450202942
AXP,0.04677291214466095,0.00477774441242218
AZO,0.04625895619392395,0.004565797746181488
BA,0.04649822413921356,0.0047313496470451355
BAC,0.04736582934856415,0.005075119435787201
BALL,0.04700799286365509,0.004893861711025238
BAX,0.0466255247592926,0.004755526781082153
BBY,0.04688003659248352,0.00482756644487381
BDX,0.04670506715774536,0.004749365150928497
BEN,0.046863824129104614,0.004856571555137634
BF-B,0.045557186007499695,0.004344195127487183
BG,0.04757635295391083,0.005189932882785797
BIIB,0.045768871903419495,0.00432538241147995
BK,0.04699207842350006,0.004895433783531189
BKNG,0.046702757477760315,0.004775449633598328
BKR,0.04705144464969635,0.0049029141664505005
BLDR,0.04677344858646393,0.004836976528167725
BLK,0.04664143919944763,0.004730001091957092
BMY,0.04711206257343292,0.005028724670410156
BR,0.04650190472602844,0.004645489156246185
BRK-B,0.046872347593307495,0.004830807447433472
BRO,0.04686020314693451,0.004816755652427673
BSX,0.046699464321136475,0.004743993282318115
BX,0.04703408479690552,0.004920728504657745
BXP,0.04683299362659454,0.004853755235671997
C,0.047810763120651245,0.005334667861461639
CAG,0.047108545899391174,0.004944160580635071
CAH,0.04637368023395538,0.004608027637004852
CAT,0.04735872149467468,0.005057096481323242
CB,0.04667827486991882,0.004735581576824188
CBOE,0.046281978487968445,0.004579238593578339
CBRE,0.04681745171546936,0.004796527326107025
CCI,0.04623281955718994,0.00462833046913147
CCL,0.04576711356639862,0.00438661128282547
CDNS,0.045959651470184326,0.004524849355220795
CDW,0.04667434096336365,0.004728958010673523
CF,0.04622563719749451,0.00451766699552536
CFG,0.04756568372249603,0.005218729376792908
CHD,0.04635275900363922,0.004572480916976929
CHRW,0.04686959087848663,0.004831783473491669
CHTR,0.04620668292045593,0.004516497254371643
CI,0.047182515263557434,0.005002461373806
CINF,0.0474594384431839,0.005236394703388214
CL,0.04667879641056061,0.004721894860267639
CLX,0.04649434983730316,0.004666611552238464
CMCSA,0.04659353196620941,0.004693940281867981
CME,0.04624687135219574,0.004541188478469849
CMG,0.047133028507232666,0.004943288862705231
CMI,0.04734998941421509,0.00506359338760376
CMS,0.04686041176319122,0.004848092794418335
CNC,0.04668553173542023,0.004759691655635834
CNP,0.04673188924789429,0.0047799646854400635
COF,0.04777953028678894,0.005367085337638855
COO,0.04649685323238373,0.004653528332710266
COP,0.047621265053749084,0.005220957100391388
COR,0.04654322564601898,0.004655711352825165
COST,0.046262145042419434,0.004534855484962463
CPAY,0.047116637229919434,0.004942789673805237
CPB,0.046961233019828796,0.004867561161518097
CPRT,0.04700569808483124,0.004872821271419525
CPT,0.046259865164756775,0.00455058366060257
CRL,0.04665385186672211,0.004749611020088196
CRM,0.0459890216588974,0.004466332495212555
CSCO,0.046466484665870667,0.004625335335731506
CSGP,0.047052204608917236,0.004965402185916901
CSX,0.04601259529590607,0.004433378577232361
CTAS,0.04797019064426422,0.005548782646656036
CTRA,0.04719345271587372,0.004979327321052551
CTSH,0.045931145548820496,0.004470132291316986
CVS,0.046936169266700745,0.004851892590522766
CVX,0.046773314476013184,0.004793085157871246
CZR,0.047507837414741516,0.005329333245754242
D,0.046872109174728394,0.004844188690185547
DAL,0.04807431995868683,0.005496285855770111
DD,0.047128885984420776,0.004935108125209808
DE,0.04751770198345184,0.005150347948074341
DECK,0.04695861041545868,0.004867859184741974
DELL,0.04663655161857605,0.0051182955503463745
DG,0.046985119581222534,0.004949524998664856
DGX,0.047071874141693115,0.00493641197681427
DHI,0.04732683300971985,0.005077771842479706
DHR,0.04590830206871033,0.004387006163597107
DIS,0.04790720343589783,0.005429193377494812
DLR,0.04662930965423584,0.0048342496156692505
DLTR,0.046369701623916626,0.004902295768260956
DOC,0.0477592796087265,0.00543193519115448
DOV,0.04668818414211273,0.00472307950258255
DPZ,0.048310086131095886,0.005783237516880035
DRI,0.046108439564704895,0.004516594111919403
DTE,0.04684770107269287,0.004859909415245056
DUK,0.046811312437057495,0.004810243844985962
DVA,0.04702576994895935,0.004946157336235046
DVN,0.047582805156707764,0.005195498466491699
DXCM,0.04748624563217163,0.005219019949436188
EA,0.046001508831977844,0.004447333514690399
EBAY,0.04717180132865906,0.005006924271583557
ECL,0.0466785728931427,0.004721306264400482
ED,0.04675942659378052,0.004795089364051819
EFX,0.046651795506477356,0.004771828651428223
EG,0.047095417976379395,0.005006380379199982
EIX,0.04681205749511719,0.0047983452677726746
EL,0.04730696976184845,0.005309857428073883
ELV,0.04658214747905731,0.004681877791881561
EMN,0.04797592759132385,0.0054345279932022095
EMR,0.04678066074848175,0.004768095910549164
ENPH,0.04686756432056427,0.005242466926574707
EOG,0.04728691279888153,0.00502360612154007
EPAM,0.0452975332736969,0.004314512014389038
EQIX,0.04586148262023926,0.0045206621289253235
EQR,0.04654683172702789,0.0046867504715919495
EQT,0.047443583607673645,0.005444750189781189
ERIE,0.04613110423088074,0.004559442400932312
ES,0.046738430857658386,0.004818923771381378
ESS,0.04663930833339691,0.004721850156784058
ETN,0.04673305153846741,0.004780888557434082
ETR,0.04691758751869202,0.0048600733280181885
EVRG,0.04710613191127777,0.004973478615283966
EW,0.04707549512386322,0.004937075078487396
EXC,0.04689571261405945,0.004852011799812317
EXPD,0.04629826545715332,0.0045490562915802
EXPE,0.04653002321720123,0.004663310945034027
EXR,0.04693515598773956,0.004965893924236298
F,0.04748806357383728,0.005184747278690338
FANG,0.047223687171936035,0.005002565681934357
FAST,0.04649801552295685,0.004651114344596863
FCX,0.04796116054058075,0.005484491586685181
FDS,0.04598541557788849,0.004502721130847931
FDX,0.04794283211231232,0.005515046417713165
FE,0.04663819074630737,0.00471150130033493
FFIV,0.04621274769306183,0.004516281187534332
FI,0.04720534384250641,0.004998736083507538
FICO,0.04585684835910797,0.004430659115314484
FIS,0.04767698049545288,0.00530117005109787
FITB,0.047112494707107544,0.004965558648109436
FRT,0.04675443470478058,0.004798859357833862
FSLR,0.048123762011528015,0.005926303565502167
FTNT,0.0461786687374115,0.004539355635643005
FTV,0.046416714787483215,0.0046042799949646
GD,0.04667012393474579,0.004713751375675201
GDDY,0.04625655710697174,0.0045512765645980835
GE,0.0470229834318161,0.00489024817943573
GEN,0.04676918685436249,0.004797011613845825
GILD,0.046229928731918335,0.004544049501419067
GIS,0.047091588377952576,0.004919379949569702
GL,0.04589918255805969,0.00442272424697876
GLW,0.04654069244861603,0.004667393863201141
GM,0.048099011182785034,0.005534358322620392
GNRC,0.04809361696243286,0.005737952888011932
GOOG,0.04710675776004791,0.00497184693813324
GOOGL,0.04706241190433502,0.004950590431690216
GPC,0.04645010828971863,0.004610240459442139
GPN,0.04665203392505646,0.0047146230936050415
GRMN,0.046969935297966,0.004864700138568878
GS,0.047365009784698486,0.00508476048707962
GWW,0.04654005169868469,0.004660859704017639
HAL,0.04734326899051666,0.005057372152805328
HAS,0.04750293493270874,0.005140051245689392
HBAN,0.047426968812942505,0.005178689956665039
HCA,0.046844884753227234,0.004807502031326294
HD,0.04629415273666382,0.004570119082927704
HIG,0.0472436398267746,0.0050134435296058655
HII,0.04627805948257446,0.0045406147837638855
HLT,0.04684494435787201,0.004804104566574097
HOLX,0.046950459480285645,0.004919357597827911
HON,0.046858906745910645,0.004828393459320068
HPE,0.04706241190433502,0.005054466426372528
HPQ,0.04632912576198578,0.004579305648803711
HRL,0.04690094292163849,0.004843860864639282
HSIC,0.04661686718463898,0.004769861698150635
HST,0.04619455337524414,0.004505731165409088
HSY,0.046091243624687195,0.004463911056518555
HUBB,0.04688476026058197,0.004840940237045288
HUM,0.04607464373111725,0.0044575706124305725
HWM,0.04667279124259949,0.004729859530925751
IBKR,0.04703238606452942,0.004928112030029297
IBM,0.04623636603355408,0.0045342519879341125
ICE,0.046430230140686035,0.0046230703592300415
IDXX,0.04623636603355408,0.004579909145832062
IEX,0.046530768275260925,0.004650019109249115
IFF,0.04733441770076752,0.005092129111289978
INCY,0.0458168089389801,0.0043675824999809265
INTC,0.046878695487976074,0.004890032112598419
INTU,0.04648347198963165,0.004662714898586273
IP,0.04689498245716095,0.004906661808490753
IPG,0.04634980857372284,0.004572100937366486
IQV,0.04633736610412598,0.0045771002769470215
IRM,0.04657962918281555,0.004710093140602112
ISRG,0.04654712975025177,0.004674904048442841
IT,0.04639318585395813,0.0045883432030677795
ITW,0.04644523561000824,0.004609875380992889
IVZ,0.04750150442123413,0.005241230130195618
J,0.046982988715171814,0.004884257912635803
JBHT,0.046479612588882446,0.0046786293387413025
JBL,0.04616357386112213,0.004812061786651611
JCI,0.047200486063957214,0.004983499646186829
JKHY,0.04663547873497009,0.004756934940814972
JNJ,0.04638072848320007,0.004624515771865845
JPM,0.047193288803100586,0.004971563816070557
K,0.04719725251197815,0.005014598369598389
KDP,0.04707738757133484,0.004949361085891724
KEY,0.04771195352077484,0.005334176123142242
