,f1,f2
A,0.07556229829788208,0.03854653984308243
AAPL,0.07507432997226715,0.03757140040397644
ABBV,0.07545992732048035,0.03825492411851883
ABT,0.07557152211666107,0.0385095551609993
ACGL,0.07476665079593658,0.03736962378025055
ACN,0.075350821018219,0.03804594278335571
ADBE,0.07511496543884277,0.03773610293865204
ADI,0.07543915510177612,0.038426369428634644
ADM,0.07491914927959442,0.03759235888719559
ADP,0.07525703310966492,0.03798249363899231
ADSK,0.07553079724311829,0.0385776087641716
AEE,0.07485325634479523,0.03745710849761963
AEP,0.07528188824653625,0.038057178258895874
AES,0.07550540566444397,0.03846575319766998
AFL,0.07532641291618347,0.03814815729856491
AIG,0.07548215985298157,0.03837575763463974
AIZ,0.07540737092494965,0.03831564635038376
AJG,0.07484923303127289,0.037492379546165466
AKAM,0.07522179186344147,0.03781270980834961
ALB,0.0750073790550232,0.0380125418305397
ALGN,0.07594047486782074,0.03996390104293823
ALL,0.07539275288581848,0.038280948996543884
ALLE,0.07589228451251984,0.03937584161758423
AMAT,0.07542043924331665,0.03839217871427536
AMCR,0.07522717118263245,0.037820905447006226
AMD,0.07613220810890198,0.04031086713075638
AME,0.07545515894889832,0.03827313333749771
AMGN,0.07563455402851105,0.038706906139850616
AMP,0.07552072405815125,0.038464054465293884
AMT,0.07548077404499054,0.03832418471574783
AMZN,0.07530085742473602,0.03794284909963608
ANET,0.07536071538925171,0.03807780146598816
AON,0.07439929246902466,0.036729730665683746
AOS,0.07562817633152008,0.038628093898296356
APA,0.07518041133880615,0.03785517066717148
APD,0.07528509199619293,0.038024336099624634
APH,0.0754673033952713,0.03832443058490753
APO,0.07530905306339264,0.03818076103925705
APTV,0.07556819915771484,0.03874886780977249
ARE,0.07535253465175629,0.03826763480901718
ATO,0.07536093890666962,0.03813357651233673
AVB,0.07539072632789612,0.038215190172195435
AVGO,0.0752907544374466,0.03893829137086868
AVY,0.07547532021999359,0.038319215178489685
AWK,0.07522943615913391,0.03788367658853531
AXON,0.07556340098381042,0.038536012172698975
AXP,0.07572537660598755,0.038924798369407654
AZO,0.07499001920223236,0.03742404282093048
BA,0.07555580139160156,0.038551852107048035
BAC,0.07556037604808807,0.03861658275127411
BALL,0.07530352473258972,0.03802424669265747
BAX,0.07546314597129822,0.03840105980634689
BBY,0.07566213607788086,0.03889882564544678
BDX,0.07538709044456482,0.03820974379777908
BEN,0.07565261423587799,0.03916039317846298
BF-B,0.07501187920570374,0.03757992386817932
BG,0.07477697730064392,0.037149615585803986
BIIB,0.07563628256320953,0.03866931051015854
BK,0.07556167244911194,0.03853009641170502
BKNG,0.0756462961435318,0.03865749388933182
BKR,0.07532286643981934,0.038114987313747406
BLDR,0.07579633593559265,0.03909368813037872
BLK,0.07550385594367981,0.03864382952451706
BMY,0.07511025667190552,0.03763387352228165
BR,0.07580842077732086,0.039194703102111816
BRK-B,0.07520066201686859,0.03781583160161972
BRO,0.07510806620121002,0.03785253316164017
BSX,0.0756421685218811,0.03891657292842865
BX,0.07563360035419464,0.03911229223012924
BXP,0.07538829743862152,0.03854716569185257
C,0.07569374144077301,0.038740359246730804
CAG,0.07507586479187012,0.03762703388929367
CAH,0.07491883635520935,0.03742019087076187
CAT,0.07584375143051147,0.03929278999567032
CB,0.07540920376777649,0.03839580714702606
CBOE,0.075343057513237,0.038205429911613464
CBRE,0.07577356696128845,0.0390988290309906
CCI,0.07531416416168213,0.03816649317741394
CCL,0.07540419697761536,0.03837937116622925
CDNS,0.07519446313381195,0.03781122714281082
CDW,0.07548506557941437,0.03835311532020569
