,f1,f2
A,0.03569519519805908,0.0046529620885849
AAPL,0.036773212254047394,0.004712879657745361
ABBV,0.03661219775676727,0.0046839639544487
ABT,0.036032579839229584,0.004660420119762421
ACGL,0.036314673721790314,0.004676856100559235
ACN,0.03649371117353439,0.004693068563938141
ADBE,0.03765767067670822,0.004804782569408417
ADI,0.03605356067419052,0.004659615457057953
ADM,0.036108456552028656,0.004663094878196716
ADP,0.03556523472070694,0.004649616777896881
ADSK,0.037545375525951385,0.0047574639320373535
AEE,0.036395736038684845,0.004685588181018829
AEP,0.03626854717731476,0.004678517580032349
AES,0.034486472606658936,0.004653759300708771
AFL,0.03639731556177139,0.004673570394515991
AIG,0.03603172302246094,0.004664339125156403
AIZ,0.03594042360782623,0.004659727215766907
AJG,0.036215148866176605,0.004658758640289307
AKAM,0.03638362139463425,0.004685059189796448
ALB,0.03472583740949631,0.0047149211168289185
ALGN,0.03560321778059006,0.004669874906539917
ALL,0.03609105199575424,0.004669174551963806
ALLE,0.03643663972616196,0.0046914443373680115
AMAT,0.036647915840148926,0.00468994677066803
AMCR,0.03589042276144028,0.004652701318264008
AMD,0.03629045933485031,0.004681088030338287
AME,0.03605327755212784,0.004658117890357971
AMGN,0.036727212369441986,0.004698142409324646
AMP,0.03592197597026825,0.004656754434108734
AMT,0.03624095767736435,0.004668876528739929
AMZN,0.03700631111860275,0.0047144815325737
ANET,0.03760523349046707,0.004784256219863892
AON,0.03628391772508621,0.004662744700908661
AOS,0.03587920218706131,0.00465083122253418
APA,0.03689929097890854,0.0047615766525268555
APD,0.03511420637369156,0.004646413028240204
APH,0.03613381087779999,0.004659421741962433
APO,0.03657820075750351,0.004680357873439789
APTV,0.03464256972074509,0.004698522388935089
ARE,0.03633610159158707,0.004674702882766724
ATO,0.03639727830886841,0.004674248397350311
AVB,0.036810606718063354,0.004696466028690338
AVGO,0.03591492027044296,0.004817880690097809
AVY,0.03555012494325638,0.004643552005290985
AWK,0.03616759926080704,0.004660375416278839
AXON,0.036585405468940735,0.004688061773777008
AXP,0.03636467456817627,0.004681862890720367
AZO,0.03662846237421036,0.004682727158069611
BA,0.03659985214471817,0.004729613661766052
BAC,0.036435991525650024,0.004679873585700989
BALL,0.034983739256858826,0.004678398370742798
BAX,0.03590770810842514,0.0046500712633132935
BBY,0.03532576560974121,0.004674844443798065
BDX,0.0360226109623909,0.004657283425331116
BEN,0.03593207895755768,0.0046660080552101135
BF-B,0.03590606898069382,0.00465768575668335
BG,0.03661765903234482,0.004689119756221771
BIIB,0.036747388541698456,0.004733458161354065
BK,0.03661023825407028,0.004700012505054474
BKNG,0.0365537628531456,0.0046739280223846436
BKR,0.03771921247243881,0.00485006719827652
BLDR,0.03489953279495239,0.0046511366963386536
BLK,0.03646506369113922,0.00467430055141449
BMY,0.03619203716516495,0.004660740494728088
BR,0.036068595945835114,0.004658252000808716
BRK-B,0.03615960478782654,0.004663221538066864
BRO,0.03580540418624878,0.004651792347431183
BSX,0.03627512603998184,0.004663363099098206
BX,0.03650226444005966,0.00467507541179657
BXP,0.03640523552894592,0.004675611853599548
C,0.037133537232875824,0.004789464175701141
CAG,0.035881347954273224,0.00465923547744751
CAH,0.03544943034648895,0.00465770810842514
CAT,0.03653436899185181,0.004695013165473938
CB,0.03557407110929489,0.004648171365261078
CBOE,0.03580860793590546,0.004661113023757935
CBRE,0.03635305166244507,0.004668563604354858
CCI,0.03617914766073227,0.0046863853931427
CCL,0.038543350994586945,0.005355753004550934
CDNS,0.036099955439567566,0.0046604350209236145
CDW,0.0356711819767952,0.004661276936531067
