,f1,f2
A,0.01367340236902237,0.04600667953491211
AAPL,0.01338164508342743,0.045610666275024414
ABBV,0.01373126357793808,0.04595435410737991
ABT,0.013677708804607391,0.045887865126132965
ACGL,0.013840921223163605,0.04685226082801819
ACN,0.013724327087402344,0.04597892612218857
ADBE,0.01269494742155075,0.045520372688770294
ADI,0.013740986585617065,0.04596284031867981
ADM,0.013694509863853455,0.04600692540407181
ADP,0.013909794390201569,0.046119675040245056
ADSK,0.013719238340854645,0.04620647430419922
AEE,0.013040691614151001,0.04540973901748657
AEP,0.012770459055900574,0.04531199485063553
AES,0.01305590569972992,0.04544443637132645
AFL,0.013773784041404724,0.0459856241941452
AIG,0.013343416154384613,0.04564493149518967
AIZ,0.013712048530578613,0.04595435410737991
AJG,0.013814158737659454,0.04614303261041641
AKAM,0.013605251908302307,0.04592619836330414
ALB,0.013420507311820984,0.04604863375425339
ALGN,0.012738309800624847,0.04527745395898819
ALL,0.013999231159687042,0.0462724044919014
ALLE,0.01389402151107788,0.04619704186916351
AMAT,0.013507641851902008,0.04576887935400009
AMCR,0.013594716787338257,0.04583179950714111
AMD,0.012475088238716125,0.04512834548950195
AME,0.01380014419555664,0.04611847549676895
AMGN,0.013914421200752258,0.046187400817871094
AMP,0.013607464730739594,0.04592319577932358
AMT,0.01312478631734848,0.0454302579164505
AMZN,0.013463035225868225,0.04586668312549591
ANET,0.013801440596580505,0.046416446566581726
AON,0.01389169692993164,0.04611597955226898
AOS,0.01362505555152893,0.0458146408200264
APA,0.012729957699775696,0.04631534963846207
APD,0.013759590685367584,0.046003349125385284
APH,0.01360609382390976,0.04584939777851105
APO,0.01289667934179306,0.045344047248363495
APTV,0.012849122285842896,0.04533514380455017
ARE,0.013655349612236023,0.045925527811050415
ATO,0.013231717050075531,0.04552794247865677
AVB,0.013495385646820068,0.045806631445884705
AVGO,0.013298176229000092,0.0455615296959877
AVY,0.013581469655036926,0.04586700350046158
AWK,0.013154536485671997,0.04545682668685913
AXON,0.013883121311664581,0.04645077884197235
AXP,0.013301506638526917,0.04564052075147629
AZO,0.014069519937038422,0.04657626897096634
BA,0.012651652097702026,0.04516348987817764
BAC,0.01335126906633377,0.045632779598236084
BALL,0.013004831969738007,0.045637473464012146
BAX,0.01371011883020401,0.045952387154102325
BBY,0.013074256479740143,0.045432910323143005
BDX,0.013255000114440918,0.04557369649410248
BEN,0.013092435896396637,0.04539699852466583
BF-B,0.01376962661743164,0.04594241827726364
BG,0.013484790921211243,0.045826517045497894
BIIB,0.008680962026119232,0.05395554006099701
BK,0.013341464102268219,0.04571394622325897
BKNG,0.013177052140235901,0.04572064429521561
BKR,0.013223521411418915,0.04554744064807892
BLDR,0.013869553804397583,0.04737216979265213
BLK,0.012984417378902435,0.04536951333284378
BMY,0.01419522613286972,0.04657473415136337
BR,0.013184688985347748,0.04546868056058884
BRK-B,0.013967536389827728,0.04624435305595398
BRO,0.013909019529819489,0.046464256942272186
BSX,0.013689637184143066,0.046092815697193146
BX,0.013381190598011017,0.045911021530628204
BXP,0.013493306934833527,0.04581506550312042
C,0.01310112327337265,0.04542925953865051
CAG,0.01387755572795868,0.04604654759168625
CAH,0.014013983309268951,0.04643944650888443
CAT,0.013503208756446838,0.045947104692459106
CB,0.013895988464355469,0.046285614371299744
CBOE,0.013982698321342468,0.04639481008052826
CBRE,0.013272620737552643,0.045566216111183167
CCI,0.013222642242908478,0.04549013823270798
CCL,0.009641855955123901,0.044726572930812836
CDNS,0.014008700847625732,0.046434253454208374
CDW,0.01358630508184433,0.045855917036533356
CF,0.013766013085842133,0.04636796563863754
CFG,0.013694539666175842,0.046084679663181305
CHD,0.013587810099124908,0.04571165889501572
CHRW,0.013485521078109741,0.04580207169055939
CHTR,0.012392580509185791,0.04510234296321869
CI,0.013918153941631317,0.046255916357040405
CINF,0.013640224933624268,0.04587266594171524
CL,0.013553634285926819,0.04573018103837967
CLX,0.013243354856967926,0.045580118894577026
CMCSA,0.012945584952831268,0.0452904999256134
CME,0.013642683625221252,0.045888595283031464
CMG,0.013372130692005157,0.04575025290250778
CMI,0.013917133212089539,0.046208567917346954
CMS,0.012906648218631744,0.04536771774291992
CNC,0.013505451381206512,0.04584116488695145
CNP,0.013013102114200592,0.045457080006599426
COF,0.013446539640426636,0.045783631503582
COO,0.013393677771091461,0.045669592916965485
COP,0.013442590832710266,0.04619811475276947
COR,0.013882428407669067,0.04610229283571243
COST,0.013637326657772064,0.04612424969673157
CPAY,0.013050295412540436,0.04545342177152634
CPB,0.014063417911529541,0.046247176826000214
CPRT,0.013889536261558533,0.046167172491550446
CPT,0.013649322092533112,0.045925743877887726
CRL,0.013737790286540985,0.046684399247169495
CRM,0.013746187090873718,0.04596836864948273
CSCO,0.013598650693893433,0.04587774723768234
CSGP,0.01381181925535202,0.046349793672561646
CSX,0.013290442526340485,0.04559750854969025
CTAS,0.01381789892911911,0.04615940898656845
CTRA,0.013494893908500671,0.04586220532655716
CTSH,0.013627484440803528,0.04587096720933914
CVS,0.01379392296075821,0.046004921197891235
CVX,0.013613224029541016,0.04597173631191254
CZR,0.01115620881319046,0.04488617181777954
D,0.012791454792022705,0.04528580605983734
DAL,0.013279177248477936,0.045671842992305756
DD,0.013601720333099365,0.045974597334861755
DE,0.013705022633075714,0.046075403690338135
DECK,0.013638295233249664,0.046009525656700134
DELL,0.013419456779956818,0.04567176103591919
DG,0.014089703559875488,0.046370431780815125
DGX,0.014040805399417877,0.04636006057262421
DHI,0.013741545379161835,0.04590485244989395
DHR,0.013676539063453674,0.0459500253200531
DIS,0.013097524642944336,0.04545024037361145
DLR,0.013135388493537903,0.04550187289714813
DLTR,0.013902060687541962,0.04609932750463486
DOC,0.013283289968967438,0.04555907100439072
DOV,0.013826936483383179,0.0460076630115509
DPZ,0.013346895575523376,0.04552941769361496
DRI,0.01393718272447586,0.04661933332681656
DTE,0.013167299330234528,0.045473985373973846
DUK,0.013004317879676819,0.045406848192214966
DVA,0.013459637761116028,0.0457787811756134
DVN,0.013157159090042114,0.0462452694773674
DXCM,0.0133395716547966,0.04604967683553696
EA,0.013776607811450958,0.04611056298017502
EBAY,0.013175472617149353,0.04552152752876282
ECL,0.013432115316390991,0.045743122696876526
ED,0.013036847114562988,0.045434094965457916
EFX,0.013645119965076447,0.045899681746959686
EG,0.013623908162117004,0.04638320207595825
EIX,0.01252705603837967,0.04519607871770859
EL,0.01338285207748413,0.04556881636381149
ELV,0.013816028833389282,0.046168677508831024
EMN,0.01300356537103653,0.04554509371519089
EMR,0.01363024115562439,0.04594285041093826
ENPH,0.013248130679130554,0.046047039330005646
EOG,0.013519316911697388,0.04623972624540329
EPAM,0.0133022740483284,0.045821160078048706
EQIX,0.013500191271305084,0.045706912875175476
EQR,0.013573959469795227,0.045879170298576355
EQT,0.013237178325653076,0.04573383927345276
ERIE,0.014186777174472809,0.04669189453125
ES,0.013019129633903503,0.04541520029306412
