,f1,f2
A,0.033438436686992645,-0.00312931090593338
AAPL,0.032529883086681366,-0.0029201433062553406
ABBV,0.032459765672683716,-0.002893880009651184
ABT,0.03206881135702133,-0.0027971044182777405
ACGL,0.032592132687568665,-0.002938784658908844
ACN,0.03285977244377136,-0.0029852837324142456
ADBE,0.03162183612585068,-0.002667069435119629
ADI,0.032889366149902344,-0.0030105039477348328
ADM,0.03210694342851639,-0.0028142109513282776
ADP,0.032207027077674866,-0.0028375089168548584
ADSK,0.03299053758382797,-0.003041096031665802
AEE,0.03280799090862274,-0.0029917582869529724
AEP,0.03229121118783951,-0.0028560832142829895
AES,0.033894672989845276,-0.003260664641857147
AFL,0.032777488231658936,-0.0029719695448875427
AIG,0.03228510171175003,-0.0028548315167427063
AIZ,0.03298941254615784,-0.003028273582458496
AJG,0.03195925056934357,-0.002750612795352936
AKAM,0.032807357609272,-0.00298338383436203
ALB,0.03402695059776306,-0.0032451599836349487
ALGN,0.033072084188461304,-0.003076620399951935
ALL,0.03232455253601074,-0.0028726086020469666
ALLE,0.03292945772409439,-0.0030188336968421936
AMAT,0.03360440582036972,-0.0031772106885910034
AMCR,0.032966017723083496,-0.00301206111907959
AMD,0.03369791805744171,-0.003217749297618866
AME,0.032705157995224,-0.0029675737023353577
AMGN,0.031708016991615295,-0.0027146413922309875
AMP,0.033121973276138306,-0.003076687455177307
AMT,0.03199974447488785,-0.0027860254049301147
AMZN,0.032508134841918945,-0.0029321759939193726
ANET,0.032939180731773376,-0.0030525177717208862
AON,0.03244795650243759,-0.0028956979513168335
AOS,0.03410924971103668,-0.0032814443111419678
APA,0.03175988048315048,-0.0027132779359817505
APD,0.03339817374944687,-0.0031342580914497375
APH,0.03240656107664108,-0.0029010772705078125
APO,0.03337882459163666,-0.0031552165746688843
APTV,0.03347235172986984,-0.003133907914161682
ARE,0.0323227196931839,-0.0028667226433753967
ATO,0.032724447548389435,-0.002970978617668152
AVB,0.032008200883865356,-0.0027881786227226257
AVGO,0.032895930111408234,-0.0030330196022987366
AVY,0.03292745351791382,-0.0029930099844932556
AWK,0.032168030738830566,-0.0028288140892982483
AXON,0.03299562633037567,-0.003056459128856659
AXP,0.03300292789936066,-0.003052264451980591
AZO,0.033025383949279785,-0.0030130594968795776
BA,0.03222639858722687,-0.002819269895553589
BAC,0.032206274569034576,-0.002841562032699585
BALL,0.032864272594451904,-0.0030032098293304443
BAX,0.03245524317026138,-0.0028939396142959595
BBY,0.03323053568601608,-0.003085799515247345
BDX,0.0329059362411499,-0.002999819815158844
BEN,0.03268131613731384,-0.0029640719294548035
BF-B,0.03320536017417908,-0.003079034388065338
BG,0.0321970134973526,-0.0028325989842414856
BIIB,0.0319041982293129,-0.0027543678879737854
BK,0.032857321202754974,-0.0030152276158332825
BKNG,0.03361228108406067,-0.0031952112913131714
BKR,0.0329083576798439,-0.0030195415019989014
BLDR,0.032941050827503204,-0.0030561015009880066
BLK,0.03314206004142761,-0.0030799061059951782
BMY,0.03297810256481171,-0.003026239573955536
BR,0.03258570283651352,-0.0029224157333374023
BRK-B,0.03247740864753723,-0.0029008612036705017
BRO,0.03245159238576889,-0.0028852075338363647
BSX,0.03244883567094803,-0.002903163433074951
BX,0.03272055834531784,-0.0029940009117126465
BXP,0.03276432305574417,-0.0029945746064186096
C,0.0326710119843483,-0.002959698438644409
CAG,0.032572098076343536,-0.0029298588633537292
CAH,0.03199807554483414,-0.002782270312309265
CAT,0.033976174890995026,-0.003279067575931549
CB,0.032447800040245056,-0.0028998851776123047
CBOE,0.031812883913517,-0.0027333498001098633
CBRE,0.033001676201820374,-0.003046855330467224
CCI,0.03248383849859238,-0.002902098000049591
CCL,0.03295872360467911,-0.0030622929334640503
CDNS,0.03266676515340805,-0.002963908016681671
CDW,0.03269249200820923,-0.0029637515544891357
CF,0.03342900425195694,-0.003135308623313904
CFG,0.032133348286151886,-0.002819538116455078
CHD,0.0325145423412323,-0.002909444272518158
CHRW,0.03336099535226822,-0.003123156726360321
CHTR,0.03185073286294937,-0.0027351975440979004
CI,0.03181406110525131,-0.002732791006565094
CINF,0.032466113567352295,-0.002896539866924286
CL,0.03221219778060913,-0.00282490998506546
CLX,0.03242123872041702,-0.002893097698688507
CMCSA,0.033155664801597595,-0.0030668526887893677
CME,0.032663725316524506,-0.0029412880539894104
CMG,0.03271801769733429,-0.0029764920473098755
CMI,0.033546723425388336,-0.003160044550895691
