,f1,f2
A,0.031469836831092834,0.006915576756000519
AAPL,0.031879618763923645,0.006423540413379669
ABBV,0.03170836716890335,0.006662547588348389
ABT,0.03161350637674332,0.006803624331951141
ACGL,0.031401120126247406,0.0070473626255989075
ACN,0.031327202916145325,0.007103540003299713
ADBE,0.030794814229011536,0.007564730942249298
ADI,0.03169454634189606,0.006667323410511017
ADM,0.03134148567914963,0.007093213498592377
ADP,0.031529560685157776,0.0068875327706336975
ADSK,0.031411029398441315,0.006979621946811676
AEE,0.03156055510044098,0.006852976977825165
AEP,0.03140883147716522,0.0070485398173332214
AES,0.03120671957731247,0.007265619933605194
AFL,0.03139573335647583,0.0070556774735450745
AIG,0.03148876875638962,0.006953075528144836
AIZ,0.031481772661209106,0.006912119686603546
AJG,0.03151063621044159,0.006906613707542419
AKAM,0.031581878662109375,0.006760448217391968
ALB,0.03054533153772354,0.007879853248596191
ALGN,0.030904747545719147,0.007448971271514893
ALL,0.031393326818943024,0.007040373980998993
ALLE,0.03120378404855728,0.0072525665163993835
AMAT,0.03149453550577164,0.006916351616382599
AMCR,0.031160898506641388,0.0073048993945121765
AMD,0.031399503350257874,0.0069083720445632935
AME,0.03130143880844116,0.007150858640670776
AMGN,0.03126420080661774,0.007226921617984772
AMP,0.03137613832950592,0.007048852741718292
AMT,0.030840344727039337,0.007637202739715576
AMZN,0.03156161308288574,0.006742008030414581
ANET,0.03179755061864853,0.006471201777458191
AON,0.03142040967941284,0.007024131715297699
AOS,0.031149402260780334,0.007314026355743408
APA,0.03160896897315979,0.006585508584976196
APD,0.030999809503555298,0.007472582161426544
APH,0.03133372217416763,0.007071331143379211
APO,0.031360529363155365,0.007013358175754547
APTV,0.03202786296606064,0.006255596876144409
ARE,0.031145289540290833,0.007344886660575867
ATO,0.031405963003635406,0.007040597498416901
AVB,0.031363844871520996,0.007082365453243256
AVGO,0.03255873918533325,0.00470384955406189
AVY,0.0312470942735672,0.007217496633529663
AWK,0.031231433153152466,0.007252208888530731
AXON,0.03088853508234024,0.007426448166370392
AXP,0.03159995377063751,0.006780080497264862
AZO,0.031425632536411285,0.006943896412849426
BA,0.03224792331457138,0.0058542415499687195
BAC,0.031337156891822815,0.0070920586585998535
BALL,0.031243376433849335,0.007205002009868622
BAX,0.03105650097131729,0.007460072636604309
BBY,0.031695544719696045,0.006678886711597443
BDX,0.03171742707490921,0.00667281448841095
BEN,0.031195461750030518,0.007201328873634338
BF-B,0.030287817120552063,0.008110776543617249
BG,0.031000420451164246,0.007497943937778473
BIIB,0.03159978240728378,0.006795145571231842
BK,0.03141309320926666,0.0070180743932724
BKNG,0.03133217990398407,0.007071040570735931
BKR,0.031400665640830994,0.006985984742641449
BLDR,0.030187800526618958,0.00830734521150589
BLK,0.031634531915187836,0.006730400025844574
BMY,0.03163253515958786,0.006734021008014679
BR,0.03138534724712372,0.007027007639408112
BRK-B,0.03149820864200592,0.006931215524673462
BRO,0.03131785988807678,0.007145114243030548
BSX,0.03171917796134949,0.006640128791332245
BX,0.031108401715755463,0.007218703627586365
BXP,0.031087718904018402,0.007352314889431
C,0.03169580549001694,0.006635338068008423
CAG,0.03162919729948044,0.006722927093505859
CAH,0.03156986087560654,0.006835244596004486
CAT,0.031161993741989136,0.007305420935153961
CB,0.03160424530506134,0.0068052783608436584
CBOE,0.031485363841056824,0.006883144378662109
CBRE,0.031301580369472504,0.007084481418132782
CCI,0.03091101348400116,0.007581010460853577
CCL,0.030885115265846252,0.007457129657268524
CDNS,0.031605035066604614,0.006761007010936737
CDW,0.031543076038360596,0.006885163486003876
CF,0.031237170100212097,0.007183529436588287
CFG,0.031197942793369293,0.007236890494823456
CHD,0.03150719404220581,0.00692642480134964
CHRW,0.031217537820339203,0.007158920168876648
CHTR,0.030813157558441162,0.007623642683029175
CI,0.03107830137014389,0.007381826639175415
CINF,0.03112124651670456,0.007322855293750763
CL,0.03141237795352936,0.007033288478851318
CLX,0.03141629695892334,0.007027469575405121
CMCSA,0.03095792979001999,0.007534392178058624
CME,0.031356073915958405,0.007063291966915131
CMG,0.031126588582992554,0.007273741066455841
CMI,0.03121837228536606,0.007205627858638763
CMS,0.03155291825532913,0.0068703293800354
CNC,0.03181888163089752,0.006521373987197876
CNP,0.03156975656747818,0.006817281246185303
COF,0.03141413629055023,0.006987176835536957
COO,0.03115653246641159,0.007342055439949036
COP,0.031247466802597046,0.007193833589553833
COR,0.03124537318944931,0.007220275700092316
COST,0.03119635581970215,0.007220350205898285
CPAY,0.031131647527217865,0.007331967353820801
CPB,0.03135605901479721,0.0070793479681015015
CPRT,0.03126152604818344,0.007124625146389008
CPT,0.03125903755426407,0.007179036736488342
CRL,0.03137151896953583,0.007047027349472046
CRM,0.03122428059577942,0.00712931901216507
CSCO,0.0317404568195343,0.0066184550523757935
CSGP,0.03124292939901352,0.007161140441894531
CSX,0.03134409338235855,0.007078483700752258
CTAS,0.030309870839118958,0.008119180798530579
CTRA,0.031503304839134216,0.006782747805118561
CTSH,0.03149355202913284,0.006916731595993042
CVS,0.030407778918743134,0.008017979562282562
CVX,0.031098388135433197,0.00733368843793869
CZR,0.03076092153787613,0.007630676031112671
D,0.03142473101615906,0.007035866379737854
DAL,0.031460411846637726,0.006947338581085205
DD,0.031108573079109192,0.007370159029960632
DE,0.03134879469871521,0.0070485323667526245
DECK,0.03161473572254181,0.006680384278297424
DELL,0.031345121562480927,0.00709572434425354
DG,0.03134513646364212,0.007070079445838928
DGX,0.03138092905282974,0.007075943052768707
DHI,0.03091207891702652,0.0075690969824790955
DHR,0.031537942588329315,0.0068690478801727295
DIS,0.031378842890262604,0.007019005715847015
DLR,0.031211011111736298,0.007224611937999725
DLTR,0.03220852464437485,0.005965203046798706
DOC,0.03123871237039566,0.0072306618094444275
DOV,0.031100347638130188,0.007343627512454987
DPZ,0.031211651861667633,0.007185190916061401
DRI,0.032021209597587585,0.0060897693037986755
DTE,0.03159462660551071,0.006812788546085358
DUK,0.03142104297876358,0.0070326924324035645
DVA,0.03154352307319641,0.006858594715595245
DVN,0.03084385395050049,0.007610507309436798
DXCM,0.03181086480617523,0.006500378251075745
EA,0.03103024512529373,0.007399559020996094
EBAY,0.031272485852241516,0.00714719295501709
ECL,0.03125128895044327,0.007182806730270386
ED,0.031194284558296204,0.007293097674846649
EFX,0.03131192922592163,0.0071168988943099976
EG,0.03146012872457504,0.006973542273044586
EIX,0.03131617605686188,0.007136493921279907
EL,0.03127140551805496,0.006988726556301117
ELV,0.0313761904835701,0.007067762315273285
EMN,0.030984610319137573,0.007484324276447296
EMR,0.03140341490507126,0.006964869797229767
ENPH,0.031580835580825806,0.006728209555149078
EOG,0.03120645135641098,0.00722387433052063
EPAM,0.031153753399848938,0.007231332361698151
EQIX,0.03149070590734482,0.006872259080410004
EQR,0.03139146417379379,0.007043175399303436
EQT,0.031604088842868805,0.006640389561653137
ERIE,0.031571827828884125,0.0068245530128479
ES,0.031260743737220764,0.007190689444541931
ESS,0.031212225556373596,0.007218286395072937
ETN,0.030985765159130096,0.007483147084712982
ETR,0.031667180359363556,0.006715938448905945
EVRG,0.03150723874568939,0.006921686232089996
EW,0.03190745413303375,0.006400763988494873
EXC,0.031600095331668854,0.006821624934673309
EXPD,0.0311322882771492,0.007319286465644836
EXPE,0.03164094686508179,0.006715632975101471
EXR,0.031029008328914642,0.007420584559440613
F,0.03131242096424103,0.007118187844753265
FANG,0.0313076376914978,0.007126271724700928
FAST,0.030837498605251312,0.007666260004043579
FCX,0.031027108430862427,0.007446475327014923
FDS,0.03161398321390152,0.006776288151741028
FDX,0.03152596950531006,0.006866954267024994
FE,0.03137734532356262,0.007085435092449188
FFIV,0.031595051288604736,0.006734810769557953
FI,0.03160609304904938,0.006798066198825836
