,f1,f2
A,0.14320245385169983,0.024554818868637085
AAPL,0.14315007627010345,0.02493751049041748
ABBV,0.14322270452976227,0.025010809302330017
ABT,0.14320950210094452,0.025381632149219513
ACGL,0.14317435026168823,0.025464072823524475
ACN,0.14311851561069489,0.02520310878753662
ADBE,0.14315925538539886,0.025536388158798218
ADI,0.14307624101638794,0.024633310735225677
ADM,0.1431587040424347,0.024704523384571075
ADP,0.1431937962770462,0.02559346705675125
ADSK,0.14305995404720306,0.024070896208286285
AEE,0.14318178594112396,0.025768250226974487
AEP,0.14316576719284058,0.02577143907546997
AES,0.14323581755161285,0.025227785110473633
AFL,0.14316874742507935,0.02531297504901886
AIG,0.14313244819641113,0.025478221476078033
AIZ,0.14318417012691498,0.024874314665794373
AJG,0.14317351579666138,0.025249451398849487
AKAM,0.1431514322757721,0.024733811616897583
ALB,0.14298073947429657,0.024170979857444763
ALGN,0.14264774322509766,0.02629668265581131
ALL,0.1432093232870102,0.025602541863918304
ALLE,0.14319509267807007,0.02528928965330124
AMAT,0.143009752035141,0.0263608917593956
AMCR,0.14308030903339386,0.02617757022380829
AMD,0.14307813346385956,0.0262678861618042
AME,0.1431979238986969,0.025432437658309937
AMGN,0.14315910637378693,0.025916412472724915
AMP,0.14319998025894165,0.02542455494403839
AMT,0.14307163655757904,0.02613292634487152
AMZN,0.1431959718465805,0.025370679795742035
ANET,0.14308099448680878,0.024755701422691345
AON,0.14316242933273315,0.025612913072109222
AOS,0.1431434154510498,0.02577013522386551
APA,0.14304156601428986,0.023362308740615845
APD,0.14316989481449127,0.025504909455776215
APH,0.143218994140625,0.02542005479335785
APO,0.14316658675670624,0.02575135976076126
APTV,0.14306814968585968,0.02417629212141037
ARE,0.14315447211265564,0.024586431682109833
ATO,0.14320120215415955,0.025363892316818237
AVB,0.14320851862430573,0.02515978366136551
AVGO,0.14319905638694763,0.02546103298664093
AVY,0.14308351278305054,0.02591746300458908
AWK,0.14318549633026123,0.02569739520549774
AXON,0.1429484337568283,0.025997497141361237
AXP,0.14318305253982544,0.02433902770280838
AZO,0.14323972165584564,0.02472812682390213
BA,0.14322015643119812,0.025166742503643036
BAC,0.14318624138832092,0.024488791823387146
BALL,0.14314515888690948,0.02613142877817154
BAX,0.14299635589122772,0.02531476318836212
BBY,0.14308910071849823,0.025102443993091583
BDX,0.14309239387512207,0.025603950023651123
BEN,0.14323365688323975,0.025140702724456787
