,f1,f2
A,0.04212532937526703,0.015823058784008026
AAPL,0.04231920838356018,0.015263497829437256
ABBV,0.04232591390609741,0.015222914516925812
ABT,0.04254527390003204,0.014655403792858124
ACGL,0.042705997824668884,0.014355957508087158
ACN,0.04212735593318939,0.01575741171836853
ADBE,0.04211965203285217,0.01563374698162079
ADI,0.0421401709318161,0.015646591782569885
ADM,0.04256777465343475,0.014590419828891754
ADP,0.04257076978683472,0.014766305685043335
ADSK,0.04241640865802765,0.015180818736553192
AEE,0.042561933398246765,0.014787651598453522
AEP,0.042626455426216125,0.014606885612010956
AES,0.0423598438501358,0.014769062399864197
AFL,0.04263247549533844,0.014594398438930511
AIG,0.04259076714515686,0.014635011553764343
AIZ,0.04246118664741516,0.014991410076618195
AJG,0.04273234307765961,0.01432403177022934
AKAM,0.0422501415014267,0.015310093760490417
ALB,0.041957348585128784,0.015959784388542175
ALGN,0.0419183075428009,0.016204245388507843
ALL,0.042567044496536255,0.014693565666675568
ALLE,0.042541950941085815,0.014849141240119934
AMAT,0.04199323058128357,0.01602812111377716
AMCR,0.04241253435611725,0.015026688575744629
AMD,0.0424187034368515,0.015094771981239319
AME,0.04220692813396454,0.015600904822349548
AMGN,0.04229608178138733,0.01527220755815506
AMP,0.04229937493801117,0.01544613391160965
AMT,0.04260826110839844,0.014590248465538025
AMZN,0.04227714240550995,0.015530377626419067
ANET,0.04179912805557251,0.016423635184764862
AON,0.04248709976673126,0.014903463423252106
AOS,0.042362600564956665,0.015224054455757141
APA,0.04269571602344513,0.014439508318901062
APD,0.04236586391925812,0.015219680964946747
APH,0.0426374226808548,0.01464824378490448
APO,0.04222555458545685,0.015421882271766663
APTV,0.042139410972595215,0.015683121979236603
ARE,0.042302533984184265,0.01530677080154419
ATO,0.04264603555202484,0.014534927904605865
AVB,0.04254218935966492,0.014828622341156006
AVGO,0.041124388575553894,0.017265789210796356
AVY,0.042412057518959045,0.015133947134017944
AWK,0.04265907406806946,0.014290429651737213
AXON,0.04217629134654999,0.015467964112758636
AXP,0.04230254888534546,0.015444815158843994
AZO,0.04280778765678406,0.014024488627910614
BA,0.0424710214138031,0.014684349298477173
BAC,0.04229810833930969,0.015379868447780609
BALL,0.04246175289154053,0.014940217137336731
BAX,0.04237183928489685,0.014961592853069305
BBY,0.042143553495407104,0.015650145709514618
BDX,0.04248787462711334,0.015003092586994171
BEN,0.0422755628824234,0.015442699193954468
BF-B,0.04237943887710571,0.014976166188716888
BG,0.0426965057849884,0.014320656657218933
BIIB,0.04230290651321411,0.015273720026016235
BK,0.04240943491458893,0.015164010226726532
BKNG,0.042510420083999634,0.014938309788703918
BKR,0.04240627586841583,0.015196561813354492
BLDR,0.042242035269737244,0.015585295855998993
BLK,0.04251287877559662,0.014978624880313873
BMY,0.04247260093688965,0.014910392463207245
BR,0.04261544346809387,0.014639690518379211
BRK-B,0.0426640510559082,0.014470018446445465
BRO,0.04274386167526245,0.014207020401954651
BSX,0.0424705445766449,0.015045598149299622
BX,0.041898295283317566,0.01605214923620224
BXP,0.04247197508811951,0.015015847980976105
C,0.042312100529670715,0.015341609716415405
CAG,0.0426279753446579,0.014463931322097778
CAH,0.04282420873641968,0.014099352061748505
CAT,0.042295753955841064,0.015423797070980072
CB,0.04264865815639496,0.014486506581306458
CBOE,0.042756110429763794,0.014226585626602173
CBRE,0.042466387152671814,0.015029579401016235
CCI,0.042525514960289,0.014688968658447266
CCL,0.041998133063316345,0.01590455323457718
CDNS,0.04250475764274597,0.014938794076442719
CDW,0.04222191870212555,0.015638940036296844
CF,0.04252864420413971,0.014931514859199524
CFG,0.04226183891296387,0.015522755682468414
CHD,0.042528510093688965,0.014786504209041595
CHRW,0.042589202523231506,0.014733701944351196
CHTR,0.04259416460990906,0.014603570103645325
CI,0.042707353830337524,0.014342628419399261
CINF,0.04254160821437836,0.0147484689950943
CL,0.04258778691291809,0.014543935656547546
CLX,0.042450591921806335,0.015056103467941284
CMCSA,0.042526423931121826,0.014803044497966766
CME,0.04259324073791504,0.014706440269947052
CMG,0.04248255491256714,0.014906182885169983
CMI,0.04214271903038025,0.01575973629951477
CMS,0.04262261092662811,0.014629580080509186
CNC,0.04264989495277405,0.014573141932487488
CNP,0.04269082844257355,0.014444038271903992
COF,0.0423598438501358,0.015270113945007324
